iteration,accepted,turbine_capacity,htse_capacity,ft_capacity,ft_elec_consumption_capacity,CO2_source_capacity,elec_market_capacity,naphta_market_capacity,jet_fuel_market_capacity,diesel_market_capacity,h2_storage_capacity,mean_NPV
0.0,first,38450.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,10000.0,23919247942.4
1.0,accepted,373412.980137,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9988.24518586,364205342357.0
2.0,accepted,708375.960273,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9976.49037171,704491436771.0
3.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9952.98074342,746776962467.0
4.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9905.96155097,746776985977.0
5.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9858.8733648,746777009521.0
6.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9764.69700232,746777056609.0
7.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9576.34427737,746777150785.0
8.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9199.63882748,746777339138.0
9.0,accepted,750000.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,8446.2279277,746777715844.0
